"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"184",2019-12-30,0.000509406680184477,-0.000862413235414086,0.00670027727138923,0.00120547780050781,-0.00385921054129935,0.00198053866102266,0.000247530914690338,-0.00091793323237679,0.000540230733516391,-0.005638079021297,-0.0014702024214322,-0.00328980862475214,-0.00133392249990624,0.0031365403437069,0.000556338073642116,0.000535244917860856,-0.00264653659120101,-0.00368178740149166,-0.000997718755197199,-0.00141403827116343,-0.00108358938488483,0.000501436991067066,-0.00310342136500793,-0.000107733011680256,-0.00518842626623288,-0.00307666161237789,-0.00112545224916354,-0.00157384387171087,-0.00221336438133165,-0.00322189683986876
"185",2019-12-31,-0.00371787846330237,-0.00217593697490868,-0.00391372154645104,-0.00452460569951981,0.0013664970790948,-0.00481943548512736,-0.000139802915137182,-0.00074851420090049,-0.00215126073245679,0.000815566825437498,0.00423949614233364,-0.000306898214922228,0.00465797045369838,-0.00287121839458045,-0.0043005228004601,-0.00460466995083123,0.00402688011065269,0.000950902622073919,-0.0003232662159198,0.00592166201166462,0.000171501947360787,-0.00618884839265692,-0.00218484092664859,0.0001195754422199,0.00196978025200306,0.000677230512470593,-0.000448669664874618,-0.000164250544334082,0.00294564850320411,0.000572753453694034
"186",2020-01-01,-0.000246680133444969,0.00303652941569697,-0.0000793671557946164,-0.000255568383682077,0.000515622629807424,-0.0000151539788018935,-0.000610363651782492,-0.000172055123061845,-0.000175956534064372,-0.000680265031705672,0.000333911523267479,-0.000266083127473439,0.000505504163497651,0.000355974003408924,-0.000128955527273053,-0.000285991485996249,0.000424701952988988,0.000463841307918737,-0.00123265504520504,-0.00575897461052855,-0.053770580093733,-0.00615878168792398,-0.00048618350842741,0.00011830817420942,0.000351061849318386,-0.000183054792241781,0.00138159959636265,-0.000174902235085154,-0.000119267958726986,-0.0000840429107449868
"187",2020-01-02,-0.00777147493958467,0.00838073570162936,-0.0145203094416976,-0.0157382089533412,-0.00465741354651521,-0.0161070995434985,-0.00275614991382868,-0.00161296330077863,-0.00148046666505083,-0.0119410499364476,-0.00812837071333643,-0.00490036992273954,-0.00866338489353289,-0.0155113753804958,-0.0147840076671249,-0.0150453105103361,-0.00775085771462786,-0.00720134072706577,0.00103856564526146,-0.0078807226239348,0.0546083682552097,0.00203599413565599,-0.000591795799851498,0.000138565535677227,-0.00842129388084236,-0.00338166286219126,-0.00469728670349334,-0.0000493681271085642,-0.00628869768189343,-0.00562757491104489
"188",2020-01-03,0.00654325096396425,0.00433830982129699,0.0123940260162639,0.0146768115763013,0.0217040034578237,0.0155799170347214,0.00276171534253503,0.000725941309975377,0.00460694612632973,0.00512556906744306,0.0303383851309825,0.0223388386018391,0.0323946266263815,0.0166200715496181,0.0137915392404209,0.0134367898246802,0.0291345628268313,0.00372030771435731,0.0269892106404586,0.00568809325614863,0.000366365395252043,0.0199925439049739,-0.000699760388675315,0.000121854461734273,-0.000330829121158128,0.00327555903227717,0.00621888137823509,-0.000146168941844472,0.0220794918512826,0.00238895132618079
"189",2020-01-04,-0.00031679218638876,0.00320636589167081,0.00035784758040679,0.000488026474605079,-0.0000958712750383228,0.000813766892585899,-0.000102831730468298,-0.000286953118570764,0.00000318194743789819,-0.000376694376386993,0.000272587922084422,-0.000298491015166377,0.000414913455536769,0.000312104331827841,0.000436462070690179,0.000918629005269513,0.000245724735519883,0.00000483368756741171,0.00235106181478794,-0.00287855618546893,-0.00320408488006222,-0.00224132701116615,0.000585345476927501,0.000114940771727486,0.00212702614185371,-0.000209857849419031,0.00107449042142744,-0.000196371389646746,-0.00043348504612625,-0.000167151688500391
"190",2020-01-05,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"191",2020-01-06,-0.00192188867246538,0.00949730672864557,-0.0229269811038797,-0.0220354135612542,0.0227275086365003,-0.0207211700415346,-0.00323831849587078,0.0000446189983666432,0.000534260473243895,0.00246008467819484,0.0280682606627913,0.00367636504272273,0.0290884644491761,-0.0265718852576079,-0.018320907530898,-0.0194530814128334,0.0260411830488975,0.00192429296925309,0.0205117494597994,0.000633998238831735,0.00162221657245739,0.0304312049901552,0.00136927562457153,0.000114092026975124,0.00111391409037309,0.00171943126547849,-0.00586661539941303,-0.000207119471969839,0.0200704034417619,0.00124479490479109
"192",2020-01-07,0.00353705242265638,-0.00427156228420016,0.0123874484567159,0.01058593017578,-0.019863710808995,0.0105197462139132,0.00207121383014337,-0.000958548106170988,-0.00247432682851502,-0.00413656478986568,-0.028035114438773,0.0000874038009291919,-0.028686782723051,0.0148442988948453,0.00919617093815841,0.00925746010152245,-0.0258594977213434,-0.00220864642159157,-0.00137063446498908,-0.00467659798275354,-0.000734941346011399,0.000975680644237377,-0.0000556041363435175,0.000150516529724972,-0.00180306853219378,-0.0027821746988871,0.00323525757494153,0.0000254823260930743,-0.0207543153201065,-0.00142656229260782
"193",2020-01-08,-0.00954398832166002,-0.0148352005004915,-0.00272866605702546,-0.00740044119278339,0.0159959014170237,-0.00599385417645751,-0.00125438066111773,-0.00188104705658914,0.00208526078501802,-0.00426549591184997,0.0220076549062138,-0.00581288114873176,0.0236794399759417,-0.000126981685609722,-0.00646592471227063,-0.00624070856889367,0.0213163194677486,-0.00253124923406427,-0.0265086929095283,0.00327599322656152,0.000122563051911553,0.00327988519283675,-0.00197126582927944,0.0000989347079566953,-0.00140284093392304,-0.00278645430173898,-0.00200320815457649,-0.00029431689519074,0.0163129894262785,-0.00133879329820194
"194",2020-01-09,-0.0037554254630687,-0.00436938883270442,-0.0108925945482187,-0.0106269547504073,-0.0289512895624039,-0.0111238965786201,-0.00163128103578443,-0.000678642387357399,0.00427424512801417,-0.00793399869492362,-0.0430313879946645,-0.00295313256113667,-0.0453546673987481,-0.00615397367283155,-0.0109986667405599,-0.0115621073061186,-0.0426729898246244,-0.00558853230994593,-0.000992717202971885,-0.0027041739370916,-0.000955631613266144,-0.00526474318688414,-0.00534315464527385,-0.00010838919285881,-0.00480453941970359,-0.00313711878431641,-0.00442781763319995,-0.00158006256881094,-0.0329972494390617,-0.00396354734593563
"195",2020-01-10,0.00929029550766529,0.00861594875090805,0.0258733905013866,0.0221925874167548,-0.0138082469383812,0.0228011694603811,0.00405058204135713,0.000840004268236777,0.0026001086947057,-0.00383108229119681,0.00333161865583188,0.00960883506421027,0.00292014133613815,0.0255511935143462,0.0214207426595295,0.0209910312855723,0.00276602397067966,-0.00152377386251924,0.0149630525502203,-0.00347578885917997,-0.00634875966435202,0.00606851793635639,-0.00185333230410795,0.0000638315532468925,-0.00481387940166469,-0.00227232065332553,0.00779179847865288,-0.000508461846556494,0.00221701936562713,-0.00125182663892016
"196",2020-01-11,-0.00120724181663723,0.00410282639063485,0.00031317427670227,0.000926541021216776,0.000147077057598855,0.0023115269302326,-0.000782883214417624,-0.000230557172763696,-0.000314857552403482,-0.000920944024887539,-0.00045852167093899,-0.000886961358807552,-0.000143115233065457,0.000317015711790099,0.00106442153524103,0.0018520834352971,-0.000378398869107476,0.000173357471491528,0.000980235072917595,0.00226735655616593,-0.00182849883616331,-0.00120332690743986,0.000719180327731527,0.000114940771727486,0.000373224413595395,-0.000209876695674258,0.000324796586649904,-0.000195715397005559,-0.000470383403873666,0.000103707881330133
"197",2020-01-12,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"198",2020-01-13,0.00244189081693347,-0.00136386002706153,-0.00446853319661321,0.00144146674441008,-0.00860846896912843,0.00100714530547944,0.000102357624976993,0.00135752508823885,0.00202659243517772,-0.00561509370351172,-0.0166815127930083,-0.00856335051459054,-0.0170750826689007,0.000356314350914905,0.00133165101280524,0.00130793636981015,-0.0157569813302239,-0.00281591171849692,-0.00537174311515675,-0.00351431386058562,-0.00947272027225504,0.0104461466976925,0.000198292194444788,0.000133349710498851,-0.00102715960822237,-0.00378048834794405,0.000626409951962899,-0.000083768904798163,-0.0121333793226933,-0.00241269090479543
"199",2020-01-14,0.00665844958364644,0.000621642562050571,0.0204966083159734,0.0189500789572901,-0.00875666510864528,0.0194734951358206,0.00313399466216677,-0.000347843796913751,-0.00113538407494615,-0.00322456090929073,-0.0124726385113103,0.00511245765583718,-0.013650549276061,0.0171008766244565,0.0166174110648535,0.0165448011585175,-0.0122947246381508,-0.000997311246758842,0.00085618816085186,-0.00312347965678681,-0.00934294057932865,0.000920768260033449,0.00169585531104058,0.000105196977408012,-0.00286959705152408,-0.00094145204097976,0.00547828050362754,-0.0002531200986958,-0.00956790317786057,-0.000995684307603495
"200",2020-01-15,-0.00287077168016327,0.0027939372270519,-0.00235132799943545,-0.00590849536641676,0.00165028569351054,-0.00492115945667827,-0.00170223335772262,-0.000511244966190324,-0.00402106719072512,-0.00785542772389918,0.00245630246274876,0.00269858198889417,0.0026777088840179,-0.00708631193698424,-0.00480045606044318,-0.00415375936328392,0.00241416135383102,-0.00656247613169995,0.000227849371436317,-0.011790209343445,-0.00397121551419963,-0.00219539165785995,-0.000196759104520852,0.000104433934336522,-0.00484433170312878,-0.00715290457704775,-0.00213411943466604,-0.000258492966277693,0.00151669511207937,-0.00506105576686241
"201",2020-01-16,-0.00522180054257754,-0.000239322845356343,0.00406919484637764,-0.0101444475523375,-0.0189282985899038,-0.0096419842805328,-0.0016745696192831,-0.000117974553789081,-0.000969273424001265,-0.0108008019674478,-0.0185980570370849,-0.00781628079517789,-0.0194798542570188,-0.0117459723804713,-0.00861244318139365,-0.00916371256135694,-0.0175188990922222,-0.00355571987473242,-0.00056606390319382,-0.00441049538551256,-0.00148114608835901,-0.000523345450957326,-0.000191824008024649,0.000127508197705301,-0.0057450738179586,-0.00411246199510309,-0.00367587715829291,-0.000122364769771199,-0.0139892080584417,-0.00256478930582801
"202",2020-01-17,0.00217785312236171,0.00108566690315901,0.00861600872347613,0.00884303882811459,-0.0130283121813836,0.00821339465558352,0.00131773770960261,0.00022735116344279,0.00144558781396017,-0.0046350850792869,-0.00686776348004607,-0.000991802810998379,-0.00717725594494759,0.0116260945356824,0.00757063433040272,0.00766794513709168,-0.0072198305566175,-0.00243828821846916,-0.000375145448133678,0.00556789912737643,0.000503360118529526,-0.00407609556751182,-0.00242404179151804,0.0000309408469004807,-0.00628119890941659,-0.00164670199424408,0.00159000229024834,-0.000713914515887983,-0.00492436634015615,-0.00189032829823925
"203",2020-01-18,-0.00129120300681475,0.000106816887116561,0.000125998386214419,-0.0000601616320838462,0.000250556176264865,0.0012219694364663,-0.000731442411713364,-0.000217631021777704,-0.0014501161477168,-0.00104852567749825,-0.000343080591711051,-0.000358907387644288,-0.000329940678554099,0.00029482964428211,-0.0000273281340012383,-0.0000349444437003543,-0.000172342509925748,-0.000014832433609188,-0.000399696035866577,0.00537212307395313,0.000107891977809756,0.0002322982059067,0.000367016234996673,0.000114940771727486,0.000794696384651377,-0.000221821258931282,0.00122382853942336,-0.000195387202625458,-0.000484292097490016,-0.0000015635211545405
"204",2020-01-19,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"205",2020-01-20,-0.000229853431722374,0.000189283790888065,0.0000779584215906211,-0.000201875110668855,0.000893679624746543,0.0000684591685669767,-0.000138967468876864,-0.000110572854719116,0.000408008501546995,-0.00125898564617684,-0.00163223701399932,0.000663630328274049,-0.00144704149180523,0.000292019148010082,-0.000157276281609294,-0.000280371554917906,-0.00141706150915965,-0.000457088451907716,0.0000651771010671489,-0.000161110027118621,0.000539296026580274,0.00181281378199959,0.000133503271350366,0.000110123252891463,-0.000650276460757784,-0.000604345326029515,-0.00000430030984808974,-0.000225163146555217,-0.00140166929947273,-0.000435562303878861
"206",2020-01-21,0.00387152710607922,0.000352002153720642,0.0104083764134283,0.00941483250994717,0.0349496110329338,0.00965014277019037,0.00145753202525634,0.00071569358442771,0.000915160746537068,-0.000910518838058716,0.0551233958285861,0.00406428047211425,0.0578751597651543,0.00911481008967704,0.00915015530810625,0.00922974774547235,0.052228685875742,-0.000201107624101918,0.00016112226249568,0.00204467650545609,0.000350115151618931,0.00167215254734957,0.00218064067519092,0.000127944202680656,0.0000979652526802467,-0.000698621330655776,0.00319705398759597,-0.000112853076465391,0.0401819889495676,-0.000391932326694625
"207",2020-01-22,0.000399772582195469,0.00217452147212252,0.0525367917005845,0.0361199573589258,0.00843134464655986,0.0365628631878786,0.00504962650452667,-0.000113800138917657,-0.00453317501770486,-0.0164355983871169,0.0215464737670993,0.00183193655594315,0.0231142754413741,0.0440410670818902,0.0316536406793029,0.0339938024994106,0.0206447425443087,-0.00456639868833907,0.000325706044415384,-0.0136355490858731,-0.000763503911148561,0.00204556239850638,0.000406851942183361,0.000138101611814058,-0.0176209455893676,-0.0142545117330371,0.0114814744624323,-0.0000568900083661025,0.0151020559129798,-0.0101953208029411
"208",2020-01-23,-0.000896041126367693,-0.00116379349115451,0.0158185215506885,0.0153545094098407,0.0206917937879579,0.0180379228004387,0.00205895990807248,0.000223937699215995,0.000757800524962442,-0.0124890922034123,0.0391949911946189,0.00557813721786337,0.0409262393338538,0.0158796811099759,0.0149627346395482,0.0147885513214938,0.0367113855173115,0.0000237345992574818,0.00007188939113997,-0.00788428979378939,-0.000277486580783689,0.0053223139711655,-0.001252323795265,0.0000923641619735402,-0.00772137074624329,-0.00385003889244426,0.00466871365266638,-0.000332108165541344,0.0275863091050544,-0.00328869700988342
"209",2020-01-24,0.0106126226339872,0.000797882693508226,0.0234194294154885,0.0242694091755837,0.0101894394467089,0.0263014881755534,0.00487495209294663,0.000349913944541999,0.0022792963948399,-0.00256348175790559,0.0263723721724659,-0.000350388068472828,0.0274742814005617,0.0237305173592929,0.0234140300188199,0.0242147660094765,0.0244507147984038,-0.001146415211686,0.000473182874667753,0.00736442107236524,-0.0114961505492483,0.0194491387969641,0.000154997911554202,0.000104316526396717,-0.00266233121368413,-0.00236836242200486,0.00759601746242283,-0.000263544674109074,0.0182498234537129,-0.00201046244940306
"210",2020-01-25,-0.00031679218638876,-0.000389924746345999,0.000441431013789191,0.000890601046334886,-0.0000542588848433369,0.00235234386151576,-0.000555110040219724,-0.000296608377197311,0.0000188205102532148,-0.00267836257343217,-0.000144247951574844,-0.00125424994700759,0.00043645937124257,0.000326794828080713,0.000959673620409336,0.00134087239287762,0.000178865534749566,0.000129371969506807,0.00202659824174821,-0.0000346120938381275,0.000108296267645355,0.000237093757102465,0.000386585517621665,0.000114940771727486,0.00012673314116428,-0.000209889661217502,-0.000305728635068302,-0.000195058964207197,-0.000440465283266777,-0.000388444861545284
"211",2020-01-26,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"212",2020-01-27,0.0165999097523596,0.000501797996698933,0.0311986620143664,0.0380727605667402,0.00591501113965883,0.0384257562811063,0.00592894413042268,0.00235516632001327,0.00398921173613536,0.00697945541254726,0.00789628754466982,0.0167427098908139,0.00848272271752042,0.0348459727545875,0.0345450894071011,0.0352015375005871,0.00741903591629546,0.00452023090495353,0.00032416871859302,0.00354396681221812,0.0111777788230446,0.0103163983352971,0.00249139879442549,0.0000747710416482311,0.00310630112411987,0.00224304549743889,0.011200932074286,-0.000435015392782881,0.00517678144377711,0.0029795445987679
"213",2020-01-28,-0.0276205051049749,-0.00334696295187104,-0.051714525253196,-0.0613404977167143,0.082766614184142,-0.0607221082963627,-0.0110657606337169,-0.00235707616992268,-0.00716170281327426,-0.0106149153850536,0.091438919336308,-0.0134591299545385,0.0966588340892255,-0.0583044452497364,-0.0576384351528163,-0.0579837589908859,0.0872873759640449,-0.00468330163983173,0.0000580773118506854,-0.00582188539406946,-0.00449115010582015,-0.00915402295363064,-0.000668191253278192,0.0000461305206724935,-0.00176996262038105,-0.00533472125355925,-0.02014645950942,-0.000630651176824157,0.0647527632202349,-0.00461538565929246
"214",2020-01-29,-0.0125242949509313,-0.000867227216108671,-0.0401291446352727,-0.0422825550587311,-0.0515768963104995,-0.0453326495036797,-0.00707590352431483,-0.00125391868637188,0.00215668221321054,-0.00172105853984089,-0.0539142619487253,0.00169130741963522,-0.0563600600634094,-0.0381601805349746,-0.0386483260118897,-0.042824912814474,-0.0535100288170657,-0.000244225139192479,-0.00131116488279865,-0.000238799137250261,0.00463415930414595,-0.00276523055656422,-0.00338042353619743,-0.0000219300839120149,-0.00441431696718647,-0.00104649608060937,-0.0156052249242066,-0.00103787759659759,-0.041354046727092,-0.00128101119969475
"215",2020-01-30,0.0166273324942197,0.00885047785700845,0.0250193422304305,0.0317852692484444,0.040341791033377,0.0319828827271829,0.00614337979248435,0.00105820405447989,0.00171881435480851,0.00951751999147034,0.0446229220811111,-0.000958118629963772,0.047233314796193,0.0352407247189472,0.0303489247406676,0.032060942675368,0.0435835289247449,0.00191392302599282,0.0153439244192109,0.0041466963776052,0.000216492708143653,0.0297376229790245,-0.000619570128355048,0.0001159579101557,0.00848776181423237,0.00613951376725324,0.0117746439722862,-0.000187265752598779,0.0322752837092878,0.0042877557787398
"216",2020-01-31,0.0143810398484355,-0.000183691539312273,0.0491434017576457,0.0503551698506815,-0.00473008505995383,0.0525172947076354,0.00690506961208421,0.000557868824585329,0.00130321754889789,0.0117897284025588,-0.0108481512201335,0.00140200164257447,-0.0122687875194361,0.0510255765563419,0.0454960739748587,0.047331804974499,-0.0115770847319441,-0.00147394864313724,0.00336222090050017,0.0047832267331976,-0.00856870730200864,0.00500535255593587,0.00101652674382856,0.0000801595768566893,0.0155097197267857,0.00846221612093013,0.0153604550214694,-0.000412852728549683,-0.00950966044403168,0.00589512721942571
"217",2020-02-01,-0.00421311961792623,-0.00127838821377839,0.000749612332972028,0.000679465071149035,0.000319289430152477,0.00263930099304943,-0.000840952510045799,-0.000320408631851787,-0.00162707295924919,-0.000715015306667209,-0.000558440112473873,-0.00109491536002979,0.0000217127194582526,0.000339961988574388,0.000140888063861393,0.0010170845431207,-0.000125427292999016,-0.00241782151467316,0.00057035926641311,-0.000639319486176947,-0.000245012500409392,0.000209392221567377,0.000446033319539715,0.000114940771727486,0.000391886378919831,-0.00020983047029519,-0.000245215734097467,-0.000195059008245356,-0.00043253412325055,-0.000277701348510285
"218",2020-02-02,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"219",2020-02-03,-0.0067249761113081,-0.000341040667746988,-0.0118968233366778,-0.0155068138131428,0.0234603184025105,-0.0153769982003885,-0.00252844890775633,-0.00141316225972904,-0.00177688252695089,0.000117208878619803,0.0122931928141199,-0.0025604651136787,0.0132618572036631,-0.013090155081174,-0.0143112085359238,-0.0153322408602734,0.0119067779961879,-0.0000378056274351474,-0.000548796618572328,-0.000100752703656223,0.00607807737414076,-0.0035125996665787,-0.000508521011428511,0.000105230160758044,0.000633999728395166,0.000211951725901307,-0.00469405963298581,-0.000261896922424194,0.00799724881591068,0.000174619738983853
"220",2020-02-04,-0.0141572563280977,-0.00259223963995179,-0.0552666583418174,-0.0556681648936579,-0.0385507582117517,-0.0556333964745327,-0.0068830871596654,-0.00203686463196966,-0.00211262049153642,-0.0132288408200651,-0.0674652081473887,-0.00921144111296645,-0.0704445929404932,-0.0585415508714335,-0.0494101315686735,-0.051643342487776,-0.0641970046448767,-0.00229822196871158,-0.00606924810848382,-0.00788256907299265,0.000977020380512528,-0.0106958953307672,-0.0015418068495738,0.0000623024507138175,-0.0114218170469199,-0.00864485367069872,-0.0183897096143304,-0.000521911519231544,-0.049950447533185,-0.00617532503415711
"221",2020-02-05,-0.00678868621127937,-0.000163257315815904,-0.0200778001900844,-0.0233728260608622,-0.0461085821301773,-0.02566618199183,-0.0043092631302536,-0.000524489257271615,-0.000629125019996137,0.000651747745449678,-0.0830345353218591,-0.00550388003253536,-0.087333451965975,-0.0214750584365675,-0.0222451503080131,-0.0236466770186033,-0.0779022688082277,0.00259407817705715,-0.00315617617920072,0.000325075705369414,0.00306797781295655,-0.00903331543063435,0.00164682011016922,0.000223903561431902,0.00105357341191824,0.00034773890169229,-0.00641781623359451,0.000478414386683314,-0.0591680048244701,0.000895972807183091
"222",2020-02-06,0.000258399203464565,0.000492384844467837,-0.00075944962141246,-0.0000739866962554013,-0.00252921939216504,-0.000823748006137237,0.00059679734660799,-0.000141385640568989,-0.00301311431889582,0.00127822428360464,0.00303164931698019,-0.00332420613758225,0.00366748178409279,0.00148388503971971,0.000273764298467104,-0.00032373965153798,0.00349979158462926,0.000680227486964686,-0.000986841239702284,0.000613164713581146,0.00142513246211692,-0.00113400740340042,-0.000421950487810143,0.000105269029544338,0.000593566462496884,0.000890241693767316,0.00153869856013501,-0.000250837926995003,0.00274733719760903,0.000517165673984061
"223",2020-02-07,0.01966701354626,-0.00308191043023957,0.0176618854990879,0.0209069132535946,0.0226880521029661,0.0226947777065221,0.00423557511275064,-0.00174990839435018,0.00274605371090344,0.00175273727224907,0.0259902395734749,0.0103688831476419,0.0280152016093069,0.0216687714930848,0.0182163061232444,0.018365732476905,0.0205354802116276,0.00000897608322465975,-0.00329241565390106,0.00310210225391462,-0.00322287101475659,-0.00314174968718543,-0.0125955580991745,-0.000623682964670518,-0.0077685585369918,0.00340386996824204,0.0036554075920759,-0.00475913885281646,0.0156647440483942,-0.00114322084506306
"224",2020-02-08,-0.00031679218638876,-0.000438729577031967,0.000768714998506202,0.000563533079557217,-0.0000649377531684354,0.00159041676072178,-0.000453853987608154,-0.000319207333987735,0.000863100668976574,-0.000690987175818583,0.000260888908817712,-0.000246871736056609,0.000440619438660253,0.000317032685748288,0.000905868885549264,0.00084549518211236,0.0000741454102493725,-0.000104192370956264,0.000320558682435584,-0.000432936957233278,-0.00293022482428395,0.000213542961227023,0.000501983999946825,0.000114940771727486,0.00393339026487106,-0.000209785015430334,0.000648270365477547,-0.000195715485093698,-0.000406227577360226,-0.000236784037224972
"225",2020-02-09,-0.00031679218638876,0.0000776145297761725,-0.0000303259692216414,-0.000212304288502732,0.000200771847112445,0.0000222855576930854,-0.000149062296586234,-0.000300876217514312,0.000000877847803577596,-0.000493153262176087,-0.000189379759206019,-0.000318040166100051,-0.0000580758485767162,0.000293248972836066,-0.000178385269339698,-0.000293796775278653,-0.000134049821944432,-0.000071397367247977,-0.0000205827148422358,-0.000391725658220392,0.000115862890885569,0.0002322982059067,0.00000986223964782734,0.000114940771727486,0.000352707276084299,-0.000209906160612529,0.0000171336426379314,-0.000195387202625458,-0.000446788115782343,-0.000140732971588158
"226",2020-02-10,0.0000661326630614886,0.000185435539774385,0.00224700480778244,-0.000542349019126255,0.0148528193628524,0.000341262096576435,-0.0000178690746729215,0.000378231414315657,0.00132897875693651,0.0102632218185319,0.0268549063651469,0.00634513373244032,0.0283174650157288,0.000401556862544201,0.000128432915417177,0.000156548287594132,0.0251189663803964,0.00777063171857606,-0.0000436052075202111,0.0070870522844829,0.000496883093847686,0.0038331868877183,0.000629547262047385,0.000104210528375794,0.00137446997583823,0.00807031700501146,0.0000733568283476832,-0.000263871874690859,0.0189695554200807,0.00570419104450777
"227",2020-02-11,-0.009012890165723,-0.00638010226512166,-0.0184340397846359,-0.0199497063920986,-0.0160067911808123,-0.0208274714732252,-0.00197235968182206,-0.00274793384776716,-0.00439771472483741,-0.00549250481441086,-0.0116071943687344,-0.0215044190711043,-0.0127793933502715,-0.0190095355084032,-0.018984240590886,-0.0200205833136566,-0.0116928495917548,-0.00365616325353999,-0.0105967513708871,-0.00254082349124697,-0.00231389487370666,-0.0250333161661928,-0.00102276040147035,0.0000926145947318808,0.000536395521227377,-0.00335644715964999,-0.0076342398718121,-0.000339544210868813,-0.00944198652393687,-0.00350776787367341
"228",2020-02-12,-0.0028185823698498,-0.00325964755029799,-0.0142878769632685,-0.0165669886274891,-0.0284213522284121,-0.0170041474393156,-0.00337602963325877,-0.000828275674116719,-0.00114442067940783,-0.0038014705897518,-0.0485307569461635,-0.00755798413825777,-0.0509330358367182,-0.0155939399890816,-0.014887531971963,-0.0159960256254926,-0.0465369828001574,-0.00141019529645705,-0.00806025697368802,-0.00245527724426269,0.00304454545496973,-0.00271800316895966,-0.00403824285884492,0.00000795791313191236,-0.00340465314043682,-0.00225990399917363,-0.00506928714926961,-0.000855637823845809,-0.0355068400922579,-0.00208829229503803
"229",2020-02-13,0.00151096493906372,-0.00626986088373653,0.0199392329609022,0.0148865556303172,0.00409559040336619,0.0154414029151206,0.00195245061142494,-0.00033910214892756,0.000422964603426537,-0.000475961133289902,0.00422090576588144,0.00614156696859485,0.00485638848339967,0.0194452486367848,0.013008462953272,0.0137588923439054,0.00465991399296028,-0.000120986639418805,-0.000792431622170558,-0.00146451313196805,0.00177681813109101,0.00279630563837257,-0.00160054072925768,0.000116694567226292,-0.00212684595789795,-0.000141346465995201,0.00459123424513799,-0.000175891356726519,0.00304934739661402,-0.000173069292252374
