"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"191",2019-12-23,0.00638124460740285,0.00126746732125146,0.00592626798398863,0.0068446865310167,0.00364145371145417,0.00650614929913575,0.000727208141842897,0.000750043580759822,0.000511369677556007,0.00116059394189674,0.00390590671572038,0.00268635030600173,0.00314985106007676,0.00631689036989042,0.00575942377444786,0.0057837958387393,0.00309145080082586,0.000440781634851661,0.00173911719107001,-0.00429508657115165,0.00468500458022443,0.00182945849465808,0.00483296667044724,0.000140590989643112,0.00389650955111992,0.00500386076186876,0.00235776537956067,0.000130078938639505,0.0015927106916784,0.000515901856507877
"192",2019-12-22,0.000246286681210789,0.0173043161838067,-0.0000867100934612996,-0.0000135814588214023,-0.0037380653885951,0.0000162010129029469,0.0000488247807127964,0.000484516019280013,-0.00340016063188482,0.000370228948891434,-0.00153152971634871,0.000209789898630767,-0.00122830318261558,-0.000453513777811781,0.0000901535256267443,0.000520314957393423,-0.00263975023856463,-0.000265065412652573,-0.000280434989208261,-0.0128854454812215,-0.000230207233763104,-0.000437140695071539,-0.000219275601099679,-0.000124004697968921,-0.000514206221371532,0.000229232850835626,0.000549425807099083,0.000204627202628858,-0.000824511997893633,-0.0000808980389358621
"193",2019-12-21,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"194",2019-12-20,0.00331061211433308,0.00202643953171137,0.0151076463595372,0.0184798187296709,0.0131334471726575,0.0177864400344804,0.00285572512111514,0.00192078873969442,0.00194003324077415,0.00476151917183042,0.0131515994862201,0.00789202182302807,0.0128721121187109,0.0167111935200592,0.0156633606694842,0.0170249114058585,0.0124347435276484,0.00391238416809898,0.00575421023794284,0.00339901413358535,0.0144465041563583,0.00721698685429165,0.0140700683149514,0.000578356427184105,0.0122906395847009,0.0108205885516212,0.00728662818547013,0.000315325251882682,0.00978216867671641,0.0027897775740957
"195",2019-12-19,-0.0108667190817404,-0.0187747006402077,-0.00293143253356364,-0.0031144985928247,-0.00376519037026143,-0.00223129332460799,-0.000391128074466654,0.000000351955032301232,-0.00107512709571143,0.00085700594996056,-0.00302321245998757,-0.00159077878735603,-0.00358552561935566,-0.0021966231359591,-0.00335526856663727,-0.00244782981809998,-0.00305882196813242,-0.000323296351881607,-0.00174975333509246,0.0132907116042617,-0.00456879063665159,-0.00202900362326601,-0.00410628231230865,-0.000341620181642864,-0.00408651992630512,-0.00404759966801998,-0.00231509579622578,0.000317721334695861,-0.00192402271867732,-0.000374928195115158
"196",2019-12-18,0.0135047011005247,0.00597434871427768,0.0225872768529136,0.0279837026333273,0.0246506048689642,0.0260485209496916,0.00520079289818411,0.00377572356943239,0.000386500298857562,0.0126088518723434,0.0225477068511152,0.0143251806704031,0.0223866970196039,0.0249115497860531,0.0257971477230877,0.0242815596102871,0.0225596878888313,0.00971417719592212,0.0103882748334025,-0.00905844561761765,0.0251149397698651,0.0143972829256161,0.0244517069283516,0.000978829256077793,0.0223678170257964,0.0132000817109502,0.0100080076682291,0.000920597864844248,0.0183744105797514,0.00661194912460747
"197",2019-12-17,0.022037049470577,0.00231255114149957,0.0213557754594861,0.0192415183405547,0.00785368821096374,0.0229127235663873,0.00369741122665975,0.0013280752648625,-0.0109435908503406,0.00132802917505938,0.00903156258552424,0.00805495074489804,0.00769312827359878,0.0221583433824581,0.0197258007305812,0.0212619668193798,0.00708329692215577,0.000168904545464342,0.00613571551825447,-0.014456604405618,0.0192395272600816,0.00605295709781041,0.0163092502500812,0.000800879559934889,0.0138554598444719,0.0179524065616451,0.00491078065268188,-0.000208735654520022,0.00566264987181559,-0.00379822633971415
"198",2019-12-16,0.00687251715973978,0.000344485739627679,0.00711570212795727,0.0137068935131216,0.00627801919233421,0.0114215364171166,0.00150940267704538,0.0016460150515573,0.00117595881635918,0.00512776712001409,0.00810952115473656,0.00616094233995114,0.00607947289313443,0.01101072210888,0.010530396331317,0.0106491465639677,0.00397718431041373,0.00410926682800497,0.00426297356276823,0.00494074273717652,0.00829465412899082,0.00584923323008104,0.00823696739445101,0.000329525193975805,0.0080810950612701,0.00576181673620051,-0.000620885769200165,0.00046933391425589,0.00602055989065499,0.00376667719221863
"199",2019-12-15,0.000246286681210789,-0.0032395595004096,-0.000139369042428559,0.000700910867543745,-0.00108417679286888,0.000690811818738589,0.0000214604209568296,0.000227290452018612,-0.00000639696035556231,0.000340636939540075,0.0000981515929291243,0.000132719271076488,-0.000655317041868782,-0.000289564717357736,0.000455474037397813,0.00324582384182011,-0.000502412543962088,0.000204961815049616,0.00283846966030694,-0.00000222122198282335,-0.000710435864867733,-0.000416151683786409,-0.000107638391722006,-0.000124004697968921,-0.000182678857376366,0.000229062337784073,-0.00433322340151407,0.000204779244338916,0.000451280780362606,0.00645911710130452
"200",2019-12-14,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"201",2019-12-13,0.018644714419314,0.00614578061891785,0.0312916842202571,0.0376956965859554,0.0248528914537161,0.0386256454115818,0.0057382900117513,0.00352014459224794,0.00414885004839153,0.00913662737831206,0.0247864286196861,0.0159144416574838,0.0244206792917318,0.0379449953239076,0.0333837159164222,0.0356013008473765,0.0232772690111394,0.00755485371871822,0.011583757071655,0.00537768303590754,0.0255758050093826,0.0143986291388458,0.0286083328163324,0.00134158350341228,0.0258272008808868,0.0229950000639833,0.0145718793046057,0.000337440393596921,0.018831346280312,0.00536931163822928
"202",2019-12-12,0.021179738034226,0.00412288565243197,0.0259815624818948,0.0320981760961035,0.0186159474313839,0.0338547322906092,0.00501971041815183,0.00329641217330858,0.00387972805430665,0.00898887406177989,0.0192510275469828,0.014947665760829,0.0201707526647024,0.0315678136740289,0.0302358051108018,0.0319732398120013,0.0170387122866466,0.00712922543561122,0.0116056291073398,0.00336784189481156,0.0238019730205451,0.012369283388048,0.0259620111399733,0.00125225820723971,0.0236524929727709,0.0213730100885382,0.00900474326413275,0.000363681800876314,0.0165035539805215,0.00530840420467397
"203",2019-12-11,0.0188245801542043,0.00146038757720763,0.0132307551559847,0.0180481799356661,0.00895621343606805,0.0170788648437632,0.00234435786601193,0.00138858825076318,0.00209865512921275,0.0026782221668841,0.00847381812736509,0.00684387700575443,0.00980616348234806,0.0157551404022583,0.0146778965401976,0.0167191801821619,0.00904295279976913,0.0016809800972417,0.00826563557578418,0.00176810834217457,0.0121135132472327,0.00710466958570758,0.013102035287017,0.000582384441854979,0.0122254125100859,0.0126945912362274,0.00324636645393026,0.0000476541236591676,0.00776195994715513,0.00144415977723967
"204",2019-12-10,0.00710846931496383,0.00177085583008576,0.00848329032213748,0.0131837882995123,0.00800847212828391,0.0127706626427335,0.00114450002022447,0.00120924226017242,0.00127491678595575,0.00295913174828755,0.00734839618160407,0.00492413186762102,0.00782301256638861,0.0117024637746215,0.0113841574788474,0.0123562045273298,0.00674161005556802,0.00216276481349648,0.00376078953523051,0.0020345366606627,0.00760827249152096,0.00425984186254683,0.0099043845849121,0.000326481255865948,0.00760872461900829,0.0072861921411237,0.00188697371527523,0.000236606488033859,0.00563310625229843,0.00162897556282065
"205",2019-12-09,0.00635710942208613,0.000535682757784233,0.00927439844904491,0.0123632132621953,0.00946003232646121,0.0127945854763054,0.00203801423296283,0.00148640471907768,0.00128202887011481,0.00438584419251619,0.00936039367646241,0.00595929847978991,0.00926858913262721,0.0116060305729094,0.0111905369973835,0.0122100381859023,0.00933583288313984,0.00319516897461567,0.00428683021577369,0.00461981705362536,0.00824886373720921,0.00526867311269586,0.00938597634222159,0.00035157417143469,0.00833701277594987,0.00674143030393327,0.00257595923355796,0.000377258568437652,0.00723112502854713,0.00217591054706732
"206",2019-12-08,0.000246286681210789,-0.000846338460482734,-0.0000980879433055355,0.000685509251530442,-0.00224898513940555,0.000633550461696762,-0.00139961924427614,0.000255605285950537,-0.00000639696035556231,0.000379923835784614,-0.00121871427298626,0.000200387975773519,-0.00108923656398961,-0.0000286699131479677,0.000105309312856556,0.000947390505148434,-0.00173395163712662,-0.000171608290759853,0.000444070452677458,0.000296453768240593,-0.000815611084137209,-0.000444130560651523,-0.000185838987124425,-0.000124004697968921,-0.000386960084230548,0.000229232850835626,-0.00187777670181388,0.000204627202628858,-0.000255016297291224,-0.0000361354770651925
"207",2019-12-07,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"208",2019-12-06,0.0166673496320571,0.0029270881990305,0.0157625398233496,0.017850804401707,0.0127120669934364,0.0176389552897327,0.00308716451757468,0.00176821525136822,0.00225910428993567,0.00386560042556937,0.0129130619122531,0.00804694412588075,0.0124547375777232,0.0167555386289042,0.0152767721689919,0.0170490599181596,0.0120102391836324,0.00306652027333682,0.00592811236118397,0.00241117807271455,0.0152383162133074,0.00712357105526302,0.0141666713209267,0.000654664377137669,0.0128727627419527,0.0131675495930417,0.00771454998549259,0.000150204709785923,0.00946265037231014,0.00226381176351407
"209",2019-12-05,0.0115377964564865,0.00164140438344201,0.0112667453549814,0.0141902729944327,0.00767514178280855,0.0152666711499996,0.00137336129515846,0.00132008258590388,0.00157757898986035,0.00309736541882193,0.00839811280708661,0.00583690754452695,0.00834332921287103,0.0137146618330357,0.0138772404013934,0.014603710537144,0.00776259952206464,0.00211670887931316,0.00433764528713364,0.00112510266918439,0.00944553963036826,0.00505427966290584,0.0112795546016675,0.000425018807844589,0.00901581343049913,0.00915727674835237,0.00370967324442529,0.000195085230439414,0.00654732535196208,0.0014123751836844
"210",2019-12-04,0.0149146248721869,0.00243671547478598,0.0154189635159858,0.0187509650317796,0.0134724152936861,0.0188978180338077,0.00240761016747321,0.00210320583058116,0.002182989421437,0.0056590930832517,0.0128682069763774,0.00876364085195362,0.0140123079580233,0.0173740687919491,0.0158400361039203,0.0171237543308376,0.0135169231270509,0.00419133841771369,0.00626894097469353,0.00134289036596435,0.0149067240717496,0.00807314788385733,0.0148926944292312,0.000657632360387128,0.0133248673571717,0.0119777835946651,0.00760907153457466,0.000333265354513464,0.0107022304323759,0.00238691507492757
"211",2019-12-03,-0.00606575542711938,-0.00349389229881769,-0.00857275150002247,-0.00818726744400997,-0.00749050652155058,-0.00782145716748789,-0.00203982425920528,-0.00101815171043788,-0.0011183373849508,-0.00404478705434639,-0.00776442220187369,-0.00503756698418113,-0.00724181414139382,-0.00827823050161186,-0.00713116441163232,-0.00701910654713078,-0.00504577646559278,-0.00365890276725172,-0.00332924091557829,-0.00201415034597069,-0.0096342779565608,-0.00591028465148189,-0.00816227699639005,-0.000548573646000059,-0.00769617004006703,-0.00502435480686064,-0.00417791965847929,-0.0000321529630494162,-0.0062567282477141,-0.00806428724875109
"212",2019-12-02,0.00418719896567795,0.00182706574077591,0.00401916391198829,0.00301129143730995,0.00450236579330402,0.00300800282612892,0.00106813707179919,0.000470252208086824,0.000493698419647591,0.000631516121291965,0.00381906792955995,0.0016252035929732,0.00276684339947524,0.00313831835876502,0.00235000367402656,0.00249032340305614,0.00339701137913944,0.000271820386210393,0.000431468939716938,-0.0000630738600640158,0.00270184974601111,0.000886435753696957,0.00306929491659801,0.0000402159470354959,0.0014257410907134,0.0032835589436537,0.00230837133257784,0.000144828095650546,0.00219008736055001,0.000179984919003881
"213",2019-12-01,0.000246286681210789,-0.0000115437374347628,-0.0000765974247002331,0.000726389102806496,-0.000660779997285526,-0.0000195469547505318,0.0000739093236208711,0.000270642408853291,-0.00000639696035556231,0.000323648497754666,-0.000100349666276746,0.000276862343828108,-0.000438418323613003,-0.000358182229654899,0.000179462486407452,0.00120189639942006,-0.000705031035451626,-0.0000797841627243174,-0.0000213838661959039,-0.000133571794605764,-0.0000847057642316911,-0.000437450892868656,-0.000239786443624063,-0.000124004697968921,-0.000404083445864807,0.000229232850835626,0.0000504389191576217,0.000204779223947056,0.000129746596832655,-0.000227796762431159
"214",2019-11-30,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"215",2019-11-29,0.000330309103211034,-0.0000248197893391416,0.000523878578511801,0.00075076937705618,0.000622768250059223,0.000503310608196422,0.000251233385797612,0.000384491322975698,0.0000436036040280481,0.000827417112812563,0.000879056167453668,0.000606025050167729,0.000926130484865346,0.000259504110160333,0.00100831106903091,0.00111376807824592,0.000848778387896109,0.000315224748007575,0.0000646170192503674,0.000542841323511366,0.000448687999107542,0.0000123796065939011,0.000174633515617205,-0.000100066973319648,-0.000516725861582095,0.000340293516646945,0.000164460813125743,0.000245410570641321,0.00109860021247721,0.000299645967878161
"216",2019-11-28,-0.0014784951270809,-0.000593116548399958,-0.00114837606432844,-0.000820803648195743,0.000242407473768075,-0.00111373675003734,0.00013471958445486,0.000386017810880465,-0.000147774347819511,0.00116786999975858,0.000562230955015665,0.000266275006955712,0.000720872727320741,-0.00130962430119346,-0.00074744360876221,-0.000873734248091658,0.00057560843845464,0.000499412370694063,-0.0000223025699261475,0.0000624060998922264,-0.000565548542920012,-0.000177374428408057,-0.000459425492043667,-0.000155618689417648,-0.000454333298805744,-0.00101694212559495,-0.000461118601393582,0.000313540632522292,0.00119272281869238,0.000155865656389458
"217",2019-11-27,-0.00129266841325071,0.00111849446002299,-0.00124201700968793,0.000180069600220642,-0.000310628202607014,-0.000986652139507462,0.0000604000250818237,0.000259923097272758,-0.000171349623717682,0.000582813898205149,0.0000627294119658544,-0.0000429368946666878,-0.00104230089273093,-0.00148234727354829,-0.000873228007976668,-0.00035169725827111,-0.000300295178093191,0.0000269884825010634,-0.000522717357042298,0.00133033729183834,-0.000989132846861344,-0.000655577967333708,-0.000912497511294459,-0.00017237316999313,-0.000102322555828232,-0.000928799069351849,-0.000655570643652746,0.000260333053379217,0.000744590258465921,-0.000257093519697721
"218",2019-11-26,0.0079728423259305,-0.0023539649455041,0.00495689960662596,0.00251897682236738,-0.00320957830524539,0.00461685289793218,0.000987033153380222,-0.000201995080235447,0.000692611994433692,-0.00299162555902424,-0.00124753076912416,0.0000842425405998284,-0.00264444302324573,0.00309628733717416,0.00272189323287514,0.00242600289123563,-0.00291821633277057,-0.00257774150519395,0.000578685537167256,-0.00132610596689085,0.0026969233659882,-0.0011228925136687,0.00174774788370813,0.0000450430820325854,0.000704602492592208,0.00606215646728134,0.00061388247628614,-0.000254867973376961,-0.000550338299913106,-0.00210184965036411
"219",2019-11-25,0.00139516296198871,-0.00213411425489234,-0.0028633757111337,-0.00249503170711239,-0.00248859416684799,-0.0036026147330557,0.0000279170612381883,0.000174309173858017,-0.000366402390871883,0.00063758306173103,-0.00210891500173684,-0.000452605927871246,-0.00173552233614021,-0.00257340024467712,-0.00235676270001066,-0.00189060179997744,-0.00195724785428724,-0.000040142049662334,-0.00149107978429183,-0.000304046343769582,-0.00217097296410874,-0.00074909505555757,-0.00174540727556916,-0.000233906995485811,-0.00169191875945553,-0.00218418926238184,-0.0015815507631411,0.000299304903180413,-0.000907032388198087,-0.000441470033569319
"220",2019-11-24,0.00269398126997865,0.00126377048213727,-0.000086785998014954,0.000122586671133635,-0.00134524906064084,-0.000438924868409548,0.000207499899013844,0.000233459230788786,-0.00000639696035556231,0.000318068973840634,-0.0012204841147273,0.000266628213710361,-0.00115877798289704,-0.000457819680054593,0.0000814459520837109,-0.000109187584752223,-0.00144615775541756,-0.000253715004886387,-0.00000711735135937465,-0.00127441380574986,-0.0000847057642316911,-0.000607271569231101,-0.000243446106742745,-0.000124004697968921,-0.000887118226301688,0.000229232850835626,-0.000652337451009706,0.000204779203560665,-0.000569759047293643,-0.000523307921380383
"221",2019-11-23,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"222",2019-11-22,0.00647360257422445,0.00115079516562623,0.00701311218256681,0.0099974603852601,0.00510950640592308,0.00819590908750089,0.00152651568478316,0.000921769713622892,0.0010652709608701,0.00165819503570211,0.00533675363911082,0.00372584399591228,0.00499723542248391,0.00834055737206024,0.00810475645838309,0.00811912016330017,0.00491640999684951,0.00117123419550135,0.00274691844200728,0.00112464881215067,0.00716361207174678,0.00290514079050768,0.00689261284971069,0.00023875381626899,0.00532117621882725,0.00649378605424175,0.00356364017347383,0.000144106135013036,0.00428542233569197,0.00094081485216451
"223",2019-11-21,-0.00527246812872189,0.000210537097529822,-0.000137002359716932,0.00172194705687086,0.00400027086380324,0.00211965806300158,0.0000733503819282958,0.00113888956402285,0.0000533934313711819,0.00415596631786517,0.00347769971202933,0.0024682523397876,0.00429335365472775,0.000852192484055398,0.00253293590613568,0.0031752998513743,0.0039256807948102,0.00287616439776765,0.00064153441287246,0.00226751472598079,0.000153095271493181,0.00228828898912064,0.00279173315769679,-0.0000436270042900051,0.00240491180685388,-0.000976189046317182,0.000610209276454856,0.000575175848287633,0.00384584108440139,0.00203466847585705
"224",2019-11-20,-0.014966734046546,0.000107516820943995,-0.00430904806855294,-0.00245461716936792,-0.000640697302079284,-0.00356206824894388,-0.000683765673657947,-0.000213355359345802,-0.000640502427152688,-0.00110354805270884,-0.000911865571901394,-0.00221367486228666,-0.000975210823759593,-0.00532567364023977,-0.00465831848266628,-0.0036347379691835,0.000349013567570511,-0.00134873036772521,-0.00149503797727172,-0.000417417266684199,-0.00604672679454454,-0.0025405154108558,-0.0050223920404493,-0.000349104826092383,-0.00439712121917078,-0.00320737441003395,-0.00123404141443663,0.000175500015071055,-0.00209638477760132,-0.000914449066609173
"225",2019-11-19,-0.0208603243595916,-0.00144121248388874,-0.0130318347320824,-0.0143433687217243,0.000179765253993732,-0.0141090607539572,-0.00125300733363123,0.000198616961449539,-0.00185501801695427,0.00298201150684471,-0.000202989237781052,-0.00321896769878387,-0.000286768000539593,-0.0139175334459937,-0.0102898682242665,-0.0128450624264809,0.00019255187671497,0.00157458091517596,-0.00311350408690584,0.00153181305868139,-0.00999254741213563,-0.00299190081432176,-0.0080017441783746,-0.000670294344262579,-0.00776950316426014,-0.0126307097080786,-0.0045583727145393,0.000802814647236284,-0.0007724010814463,0.00113221567182532
"226",2019-11-18,-0.00875644955277634,-0.00381094014044961,-0.00639875773528762,-0.00625330797569214,0.000261300731354346,-0.00737052922158192,-0.0000534969702759317,0.000486616177590943,-0.000964279020873256,0.00293261334791773,-0.00071597480682967,-0.000909293504896573,0.000087540718574297,-0.00612474080293308,-0.00528683393031742,-0.00483139094032908,0.000691363935144384,0.00166102877281272,-0.000954449509739504,0.00212644950736295,-0.00459326075656566,-0.000832016080973747,-0.00343909969734938,-0.000387683652507886,-0.00447458085025942,-0.00693448515910338,-0.00184292504623517,0.000635204710407254,0.00156730577020391,0.00124836054269706
"227",2019-11-17,0.000246286681210789,0.0012015742181951,-0.0000582686104416994,-0.00166591286978425,-0.00125500054020596,-0.00188832216508662,0.000504979950851834,0.000333043084109644,-0.00000639696035556231,0.000298505804730271,-0.00116369750518368,0.000392986734748773,-0.0008542485332194,-0.00142756124646771,-0.000408376408152342,-0.00163732897654391,-0.00156062716318361,-0.000146954824276475,0.0000609827746111116,0.000218919401352798,-0.0000801580399288307,-0.000445992028519952,-0.000260171370837609,-0.000124004697968921,-0.000275951037219319,0.000229318106497731,-0.000857232602798247,0.000204627202628858,0.00101236264132304,-0.000132802476891593
"228",2019-11-16,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"229",2019-11-15,0.00788591751981116,0.00068238113801709,0.00252006869962434,0.00296973480949311,0.00227274260916201,0.00337855756580139,0.000688285090856052,0.000793766265545183,0.000330846658899652,0.0022826569006437,0.00313054468238267,0.0021511285119536,0.00294053519688216,0.0028762029444243,0.00301537567752477,0.0031666765109759,0.00354680638340669,0.00146403523185027,0.00122764493565713,0.00135251213488154,0.00212328869815117,0.00163947409077259,0.00215455471441774,0.0000147846960856686,0.00178265199228896,0.00156325896833051,0.00138561256060455,0.000338916023672283,0.00291763885962665,0.00109720081480495
"230",2019-11-14,-0.00085205666846889,-0.00150456975378063,-0.00159134734532803,-0.000754090646226801,-0.00840612020196512,-0.00313995549575651,-0.000145283795106703,-0.000550445047098965,-0.000247888173687076,-0.00322453999359423,-0.00615901985056511,-0.00250993160575875,-0.00658976266926479,-0.00306513512596298,-0.00290744808485909,-0.00232097375989571,-0.00443760942526171,-0.00305065022463374,-0.0018653068357188,-0.00185650741230262,-0.00377996020471725,-0.00308904384005912,-0.00419906378649321,-0.000257900536313826,-0.00405435141971266,0.000165207546003967,-0.0022366928445028,-0.000105793245218615,-0.00443837454602251,-0.0021490101657287
"231",2019-11-13,-0.0120807296282251,0.00118322061894677,-0.0100521960190323,-0.0155668717686889,-0.00597641406008981,-0.0117889351929556,-0.00140600135070099,-0.00119324115698185,-0.00134156406990585,-0.00454326919050279,-0.00920877437059146,-0.00558357920719028,-0.00782753607034488,-0.0125207611099241,-0.010971218145898,-0.0125302788351967,-0.00638204012812591,-0.00432683820651798,-0.00496128394258335,-0.00292002665782942,-0.00985041132255877,-0.00730354517944116,-0.00998785393676256,-0.000628196855609269,-0.0104282447846944,-0.00622563300609306,-0.0074489568059081,-0.0000449982449886536,-0.007574297221727,-0.0032850290098794
"232",2019-11-12,-0.0206284340979068,-0.00539159026713768,-0.0241927355156389,-0.0215720474958377,-0.0140772461317294,-0.029786196616143,-0.00339775892970815,-0.00183647531725606,-0.00334776975917152,-0.00438634356610302,-0.0162231799095573,-0.0111727289004446,-0.0141812156306796,-0.0273260931800776,-0.0236196069874729,-0.0241348115839325,-0.0120468369813783,-0.00436234316360679,-0.00892638412307194,-0.00244580591912508,-0.0223395345160914,-0.0113101128759339,-0.0225724664655201,-0.00126256676505449,-0.0207014992809291,-0.0191090343048573,-0.0129507379799962,0.000346272587809875,-0.0110975256841253,-0.00298833442209008
"233",2019-11-11,0.00347861313023053,-0.00234801508862481,-0.000180776204782,-0.00659824245140925,-0.00129066973525034,-0.00294865745085317,0.00096454888451676,0.00000174079987823296,-0.000023204575678105,-0.000761859554462849,-0.00139100559061684,-0.000413125325157732,-0.00101835501232315,-0.00291464442398064,-0.00251845592508412,-0.0050192718864399,-0.000942511123514284,-0.000957168556323852,-0.000675373385128333,0.0000600134693252346,-0.000711440875457948,-0.00109261062317066,-0.00109461204210654,-0.000147691020126527,-0.00127907008298003,0.000596069725003047,0.0145638304798357,0.0000937303823600813,-0.00099363253620187,-0.000526267973190851
"234",2019-11-10,0.000246286681210789,-0.00260851711248723,-0.000085677285985371,0.0000308606809215381,0.00149369354830542,-0.000201394372274552,0.000155637663466351,0.00025211361143233,-0.00000639696035556231,0.000354387154120094,0.00189957527494063,0.000201155242191554,0.00129765827636624,-0.000176159042910473,0.000000411763459488265,0.000115541533962901,0.000169562474930509,-0.0000463198642038074,0.0000877011073792521,0.0001610772193195,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547180867191534,0.000229232850835626,-0.0000962978891456662,0.000204475242453435,0.00000496023853351416,0.0000876019702859498
"235",2019-11-09,0.000246286681210789,-0.000183817938162915,-0.000085677285985371,0.0000195313053405597,-0.0000792171437261575,-0.000201394372274552,0.000155637663466351,0.00026336256365248,-0.00000639696035556231,0.000329242315129945,0.000149069732319215,0.000222735028452999,-0.00000894375097065831,-0.000412761259621841,0.000000411763459488265,0.000103209115308157,0.000105482027052866,-0.0000712003399916599,-0.000178967709458896,0.000296453768240593,-0.0000847057642316911,-0.000439120629440974,-0.000219090033409704,-0.000124004697968921,-0.000547796114470272,0.000229232850835626,-0.0000962978891456662,0.000204627202628858,0.000420756873090995,0.0000604634449187126
"236",2019-11-08,-0.00190283657551556,-0.000943937098355505,-0.00721719268112357,-0.00689111606637283,-0.00399991462352388,-0.00791514953255396,-0.00109493810511217,-0.0000303790555923433,-0.00102757598135987,0.00067056906855712,-0.004219855855526,-0.00222008246792911,-0.00368870436094266,-0.00752970907003499,-0.00654066963943467,-0.00662883077802803,-0.00331805391242716,-0.00000571321355874671,-0.00238893208155025,0.000349335938289157,-0.00622081884728617,-0.00294015940686506,-0.00581835691028939,-0.000443745094492498,-0.00527061856661403,-0.00640862995193493,-0.00338279921976759,0.000423274906654399,-0.0019209111619397,0.0000689343434046784
