"","pdat.date","Argentina","Bahrain","Brazil","Chile","China","Colombia","Dominican.Republic","Egypt","Ghana","Hungary","Indonesia","Kazakhstan","Malaysia","Mexico","Panama","Peru","Philippines","Poland","Qatar","Romania","Russia","Saudi.Arabia","South.Africa","Sri.Lanka","Turkey","Ukraine","Uruguay","India","Thailand","Czechia"
"188",2020-01-03,0.0231310582938865,-0.00292246341129874,0.0262540917117674,0.0303800398024213,0.0170400090835869,0.0314523726822855,0.00450985468959233,0.0020797487135046,0.00639927364291922,0.00568097314068666,0.0170368021486646,0.0157887528722841,0.0168275906137852,0.0306679860756197,0.0286058003613251,0.0287195176592176,0.0158030993061909,0.00507313451167448,0.00787031349351593,0.00604665721386672,0.0197312480112245,0.00962550733956976,0.0236874912408369,0.00124640293113381,0.0195577863810023,0.0181818707238428,0.0130312595294443,-0.000109798354978404,0.0124626094457916,0.00330110836041504
"189",2020-01-04,-0.000166265458946286,0.00327103938399174,-0.00188324974433906,-0.00300624400710962,-0.000133507413649585,-0.000833948118753281,-0.0000691844965674796,-0.000264613056134468,0.0000159539012104751,-0.000358477282011659,0.0000494266222750085,-0.000213177197523081,-0.000010249325302992,-0.00160165796842896,-0.00236107787507541,-0.00265778390533077,-0.000211799473118087,0.0000936211190158474,0.00396318044621645,-0.00298703272158324,-0.00266337876415046,0.00212703188207512,-0.00121593134824816,0.000123398722488279,0.000737917816228448,-0.0000776203985104509,0.00119291309084829,-0.000222179949429873,-0.000580750772419838,-0.000137240862755924
"190",2020-01-05,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"191",2020-01-06,0.01616589752851,0.00161822157869674,0.0098455398606457,0.00986587674159141,0.0053368462520608,0.0116753382282116,0.0014894144117026,0.000534521700547008,0.000950755972433917,0.00174128412139604,0.00590518294401779,0.00383272823899051,0.00476633149625391,0.0109291609038369,0.00944694971788025,0.0103326085244303,0.00419438482392008,0.00181468907995614,0.00252581878451815,0.000508194649161344,0.00763884229720875,0.00305799344891039,0.00845367646767434,0.000531297567868996,0.00734699249291525,0.00638080588925174,0.00424732215137601,-0.000181274863767407,0.00415942228919725,0.00114383081984192
"192",2020-01-07,-0.00605679120446586,-0.00363909385582985,-0.00630338695182406,-0.009671564770968,-0.00331570382308521,-0.00724155291862911,-0.000588932450911342,-0.000938208971194089,-0.00279593169725702,-0.0017590221024004,-0.00407575890963444,-0.00302899017462051,-0.00331664089555223,-0.00761229607596758,-0.00706357747928381,-0.00758581616686695,-0.00339443411566537,-0.000987562809552858,0.00267863098590484,-0.00389965921141825,-0.00688375400254494,-0.000767728031386518,-0.00599614911739663,-0.000193679328674169,-0.00477417795311541,-0.00515189063437016,-0.00319603494563195,-0.000252153369620662,-0.00349049203205241,-0.000653041847521139
"193",2020-01-08,-0.0149245734488796,-0.00600099997570359,-0.00721452978037954,-0.00907341218544814,-0.00717429544059049,-0.00730798459339026,-0.00142973986807512,-0.00106461841777637,0.00319973992166723,-0.00253585264701848,-0.00704892597933705,-0.00398824549320976,-0.0065348758189047,-0.00677253769692806,-0.00578578438926516,-0.00790982948859209,-0.00627824721009241,-0.00174982120696178,-0.00297724607355024,0.00463060298001674,-0.00611143694542391,-0.0018354169254852,-0.00561911551529842,-0.000221476427829028,-0.00522221206273614,-0.00545327952322869,-0.00317467737851898,-0.000257943265506804,-0.00482240219221594,-0.000352988486044177
"194",2020-01-09,-0.0114991880796688,-0.00819138949727649,-0.0131884336560892,-0.0199142462663073,-0.0194078951984231,-0.0180995860120942,-0.00343924249353066,-0.00279626517938798,0.00172124978883936,-0.00989316510978198,-0.017991481361437,-0.0116588181331896,-0.0192767942861597,-0.0155504538211603,-0.0160168386306709,-0.0180207168686137,-0.0176163484573518,-0.00855026234885006,-0.00782888504716795,-0.00573166826809468,-0.0153546464802711,-0.0137184950457,-0.0163546953871088,-0.000581201324535143,-0.0136910892202158,-0.00779173379927125,-0.00689245827706187,-0.000317524016348374,-0.0153503258975208,-0.00596057981660248
"195",2020-01-10,0.012619352497289,0.00423481581662748,0.0137667976309533,0.0132357492871643,0.00781621045191336,0.0152811266693913,0.00242293667290225,0.000834984425257441,0.00316811551244378,0.00138194479760967,0.0080701583495776,0.0051618694716626,0.00759157321533327,0.0172065099602434,0.0114079630558194,0.0121757846878443,0.00814579763957454,0.00142945228544127,0.00356453602180388,-0.00204957129065497,0.0104593639203191,0.0041149347030317,0.0103366579016476,0.000742732785540048,0.0111178215524778,0.0101159196822454,0.00740344456704169,-0.000166092017548683,0.00586295567408314,0.00158937640854602
"196",2020-01-11,-0.00142893763623688,0.00415994681808291,-0.00165449625015765,-0.00484736444894874,0.00000145699971693532,-0.00279158459559653,-0.000794432836587322,-0.000198098341905971,-0.000300752655441198,-0.000674170895547317,-0.00028877959429453,-0.000772666608031189,-0.0000369025791980705,-0.00212623918843544,-0.00472371881285872,-0.00456226308361977,-0.0000959865991781708,0.000281859379964363,0.00176706043499593,0.0025450731819247,-0.00153473913403217,0.0014052250559552,-0.00153903423584183,0.000123398722488279,0.000501310217507546,-0.0000774603273679784,0.000389743289935405,-0.000222121877504944,-0.000185621263343255,0.000247987844663628
"197",2020-01-12,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"198",2020-01-13,-0.00529472184514111,-0.000950047603897162,-0.00844143103157887,-0.00902171154245922,-0.00394927482838346,-0.00944439735834583,-0.00136388393884499,-0.000893134306961057,-0.00095461317503539,-0.00170071099724339,-0.00481452981870087,-0.00301751582202256,-0.00386081575496861,-0.00871580140790928,-0.00785066943758756,-0.00861231976753762,-0.00464388083869565,-0.000948409140406525,-0.00278020657821343,-0.000660954628640354,-0.00529164276146897,-0.0021373549934967,-0.00817064025131691,-0.000222629271631519,-0.00450542419349025,-0.00563494456396464,-0.00349291380203613,-0.000254430611299842,-0.00355108862023698,-0.000756478862153316
"199",2020-01-14,0.0032364696339187,0.0015189962461552,0.00285092605784835,0.00474070669241757,0.00402573588560492,0.00380192231416412,0.00102542834642427,0.000155133283701346,-0.000229156232467637,0.000607793940718534,0.0034675380419527,0.0013287549367247,0.00344241018050711,0.00355271385036837,0.00407874475286974,0.00316949056446902,0.00287078251504547,0.00119228299190525,0.00349144135028292,-0.000254867786421584,0.00425189725356947,0.0020263569543174,0.00253159498396317,0.000322072865963569,0.00429488829026714,0.00501347010656863,0.00212304754947158,-0.000202173742341756,0.00223132947926325,0.0011241741568928
"200",2020-01-15,-0.00886732820289868,0.00153486525658177,-0.00907619864187771,-0.0106720447050995,-0.00631104979637752,-0.0112216407613948,-0.00235076829618299,-0.00106231216422309,-0.00452446898310601,-0.00116231545539229,-0.00635580546153014,-0.00491636654094209,-0.00618904364555097,-0.0120474708187118,-0.00911688307393656,-0.0115451693961047,-0.00609295299523751,-0.00142753899507008,-0.00241445403546079,-0.0064984829569516,-0.00933449644716785,-0.00332165720274542,-0.00665512750738243,-0.000252976617431469,-0.0046029003038892,-0.00537905738061392,-0.00449256199065398,-0.000259984008123308,-0.00487829251977975,-0.000996368934407111
"201",2020-01-16,-0.0131416361791603,-0.00220753408695119,-0.010365487243107,-0.0156093830676073,-0.00812221871478869,-0.0150572660447955,-0.00236504772360943,-0.0014275959297561,-0.00290476033641224,-0.00596897504188454,-0.00845008112204655,-0.00606087667076371,-0.00771343415668125,-0.0143537072078096,-0.012334380129673,-0.013480282799769,-0.00740770973899531,-0.00219483049547849,-0.00484180501837696,-0.00335018421970115,-0.0107833972760236,-0.00498288606459437,-0.0112293868577574,-0.000446709449585542,-0.00947941579052491,-0.00907730472207143,-0.00700229791077955,-0.000278203646962078,-0.0066612097978014,-0.00139932563926889
"202",2020-01-17,-0.00608613861738859,0.00112331660783741,-0.000296534175372626,-0.00468878337517934,-0.00206648526144957,-0.00465340774972802,-0.000693806730220066,-0.000531391513251192,0.000873675549458615,-0.00152047573554086,-0.00244193452064962,-0.00177797407729328,-0.00189959810917418,-0.0032680841603828,-0.00314125963221918,-0.00352407695172054,-0.00220397609305034,-0.000613551457218748,-0.000851245171189153,0.00677315837944579,-0.00171260924237751,-0.00106073186277448,-0.00377434114425653,-0.0000173137900811655,-0.00257259423449879,-0.000714678106676961,-0.00176795358803196,-0.000236454644331312,-0.00122425902891413,-0.000227188109834567
"203",2020-01-18,-0.00154799598070469,0.000197605411538871,-0.000696046003029844,-0.000704654842060154,0.0000589424674904458,-0.0013674863156303,-0.000739573230144154,-0.000182852933275908,-0.00143125324046355,-0.000748175009366211,-0.000235377353351515,-0.000270618190069201,-0.0000458259663542807,0.000243439893598886,-0.000616108994113346,-0.000712256924995295,-0.000134222581559705,0.0000716543890760971,-0.000443645141094486,0.0058828478478448,0.0000540291016883182,0.000406916864228863,-0.000688842865015336,0.000123398722488279,0.000558171531641816,0.0000239911208853375,0.00135290355753671,-0.000222092824009208,-0.0000366787191209489,0.0000982661038634469
"204",2020-01-19,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"205",2020-01-20,-0.00015039918719506,0.000188645395275856,0.000148536164661427,-0.0000217774774375658,0.000188681578024634,0.000272507492374946,-0.000107496844149043,-0.000280574610283164,0.0000205267487305367,-0.000452745186399962,-0.000158749951594481,-0.00020415345109441,0.0000369000691139396,0.000471812177284637,0.0000109355808299415,-0.000129273571833905,-0.0000695563767976237,0.0000459820581111205,0.000138876982099667,-0.00016894756568429,-0.0000681734636785175,0.000447986967178079,0.0000330369638708937,0.000125592472288251,0.00046833175091679,-0.0000544282067572109,0.0000821127388271659,-0.00022175322081207,-0.000355018919458203,-0.0000726300125381182
"206",2020-01-21,0.0172515454435558,0.00397067897230069,0.0193471447526868,0.0218969294218514,0.0127466661634758,0.022609467398526,0.00326787998568575,0.00162969671635802,0.00205959109603646,0.00492561922034874,0.0136014025801975,0.009117353263838,0.0126921526569376,0.022404899642481,0.0200138357764443,0.0209882026134064,0.0118083291659701,0.00452014497426082,0.00772949847857883,0.00541306523624562,0.0171362519295545,0.00959636970080714,0.0177110186558225,0.000995592048185506,0.0168368292460183,0.0135545853825312,0.00917035018840621,-0.000132028113664858,0.0104972743830639,0.00302583401136491
"207",2020-01-22,-0.00551009546596651,0.00402801605298135,0.0108011442326631,0.0103940854565027,0.00665697666757994,0.0100358460741115,0.00153954247343963,0.000717055530878893,-0.00321034121463142,0.00399098605220206,0.00762331293097654,0.00474043247815216,0.00713244681115652,0.011012044904312,0.00958090344059515,0.0105146915879877,0.00650078880492599,0.003447539886399,0.00461423887111328,0.000635220557591332,0.00904804200146679,0.00520463039221429,0.00945330816161465,0.000614976219983948,0.0108817650516671,0.00771515521384847,0.0062766711728384,-0.000173123513472955,0.00532383523884149,0.00135330015508978
"208",2020-01-23,-0.0000876774239928282,0.000901070232855937,0.0125097950942558,0.011441446406689,0.00722754525940673,0.0114048027397037,0.00157824919638726,0.000934745347248788,0.00164195435186092,-0.00125642127508986,0.00848178855130966,0.00542507250191068,0.00762109435084934,0.0128301706393795,0.0103186485526884,0.011342461172246,0.00717968050625805,0.00548965786055187,0.00463948893060858,-0.00528689281156264,0.00999374066442766,0.00591473032809316,0.0106978063941776,0.000678226551631968,0.0104501648262127,0.00866356470064958,0.00557381461752311,-0.000166197097342227,0.00576712649033384,0.00109573193730593
"209",2020-01-24,0.0138857672007874,0.00253195351563565,0.012638617638035,0.0111491916947499,0.00964220369545516,0.0139428808288474,0.00354289841206426,0.00117016132149125,0.00323507561394896,0.00353011440744001,0.0107511061715542,0.00697595072278074,0.00976104360076794,0.0137975782799272,0.00999244929356585,0.0115033842742524,0.00912889035657777,0.00349306376645149,0.0059072012911746,0.01156579220627,0.0128579536443863,0.00706208484842543,0.0123829736527007,0.000797699826826635,0.0130323531943053,0.0105656893611497,0.00708247779458218,-0.000154525571168648,0.00714250307044908,0.00170841078696364
"210",2020-01-25,-0.000166265458946286,-0.000294950960234036,-0.00231124590438058,-0.00469646906145131,-0.000110390597944444,-0.00284493407184392,-0.00055152164473352,-0.000276000696844388,0.0000315269208595754,-0.00169356670703416,-0.000143398755898143,-0.00112186700176198,-0.00000922022272558305,-0.00317074008100246,-0.00432961421582742,-0.00351926542387269,-0.000199393026489362,0.000232728306546978,0.0034433766490623,0.000070345179768212,0.0000543608130578364,0.000403582123147736,-0.000736086850317265,0.000123398722488279,0.000468055769678084,-0.0000773502042005398,-0.000285757552282721,-0.000222063766614982,-0.000506002251267348,-0.000451974003128977
"211",2020-01-26,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"212",2020-01-27,0.0334973982024653,0.0059767571588238,0.0338095920320369,0.0388256435814201,0.0246170472456402,0.0394410659751916,0.00581933908030946,0.00283457458817904,0.00390138607675971,0.00754036508144805,0.0242399933383796,0.0149415988855783,0.0236836662592998,0.0383346414460304,0.0339838924918305,0.0360174066299415,0.0229512899447046,0.0064604936362198,0.0124919573107734,0.00283938499336074,0.0289229193529265,0.0153350317250256,0.0302117463262579,0.00170473569674066,0.0279933430522393,0.0209695473346698,0.0162647831507263,-0.0000666406083279044,0.0171231381659176,0.0043190934894714
"213",2020-01-28,-0.00903964158858098,-0.00445603755263611,-0.0105599251890859,-0.00968223140444117,-0.013761954092934,-0.010686851626059,-0.00280512765269104,-0.0015340459788042,-0.00625671587826348,-0.00456014400626352,-0.0110784998161352,-0.00459443655217382,-0.0125826560067081,-0.0126487150970379,-0.0118606332429372,-0.0110823106716455,-0.0108295902684717,-0.00281032300643672,-0.00213884535955892,-0.00318293673275894,-0.00961748071211591,-0.00500463039713055,-0.0111948888663668,-0.00032110073953361,-0.00629717677254536,-0.00613536992654274,-0.00530294494507793,-0.000271531687655582,-0.0103455407112606,-0.00239151060393413
"214",2020-01-29,-0.017435916018817,-0.0072963536110494,-0.018745162035108,-0.0233597606067777,-0.0272375280799442,-0.0261275907017713,-0.0061879787987016,-0.00388008585356642,-0.000672057203507332,-0.0116283500500321,-0.0248812166829046,-0.0170071433454135,-0.0253624345024136,-0.0220141760306591,-0.0235876937171719,-0.0252190660974354,-0.0249648148849181,-0.00984447308665812,-0.0138175608146839,-0.00709848535925251,-0.0259522188219773,-0.0169442171519865,-0.0260405688536362,-0.00114022695224405,-0.0250119063294126,-0.019016005833506,-0.0156597455124013,-0.000370439596313404,-0.0219779260332554,-0.00712761058531044
"215",2020-01-30,0.0336624187797638,0.00745826584918348,0.0351344886142467,0.0399353696712706,0.0238622612443844,0.0420345437066228,0.00651600455483132,0.00300468914197508,0.00415795102195941,0.00828839721820395,0.023127676198845,0.0156960047687863,0.0235312244478214,0.0430733515043835,0.0375097220024096,0.0379715872612668,0.0227154344015989,0.00685662798985924,0.0115708215521212,0.00316553095476667,0.0307347753441045,0.0147759943635138,0.0309755802684861,0.0016360207675814,0.0277582048646861,0.0237191613854761,0.0171430876170903,-0.0000685505835326459,0.0166168193939786,0.00469266553832646
"216",2020-01-31,0.0174433407171815,0.00423807424912387,0.0208068132718588,0.0228654312166598,0.0199897935649786,0.0261744905049619,0.0037448510237374,0.00221172080917163,0.0031575336376994,0.0054986664191277,0.0199190507175172,0.0121946100365358,0.0186431441256741,0.0249179941015342,0.022852356395274,0.0254614242625973,0.0178570157030354,0.00269421085956888,0.0147435054646995,0.0000155921512867254,0.0242459542678135,0.0130358282532067,0.0221623967320971,0.00132276105296174,0.0225346407107606,0.0188741159506836,0.0135304432707884,-0.000102493096656579,0.0123646575729014,0.00360829883530071
"217",2020-02-01,-0.00569132164886651,-0.00117592874122017,-0.00388931485739104,-0.00381000642771222,0.0000971256613778776,-0.00321999932519602,-0.000856361471778115,-0.000304071280895299,-0.00160746840393989,-0.000554721335286045,-0.000335001170922037,-0.000970379309807672,-0.0000290298634088077,-0.00457711571654109,-0.00124900729074587,-0.00285865768748132,-0.000142928206637038,-0.0026124444079307,0.00111042277737955,-0.000579744610520316,-0.000235521654900788,0.000422845278682547,-0.000879605196588251,0.000123398722488279,0.000503827926739828,-0.0000778529437869802,-0.000220928241475025,-0.000222063770513472,-0.000590933818820356,-0.000294469579680819
"218",2020-02-02,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"219",2020-02-03,-0.0000831323578598449,0.000076166481711779,0.000929465012556495,0.000735618929189732,-0.000941691953925059,0.00105015656091324,-0.0000340117820382014,-0.000311664266108746,-0.0000268908325152156,-0.000619418095001233,-0.00100533581264393,-0.000640362236939562,-0.00119184435916962,0.00139513267078652,0.0000142231449803991,-0.000160665612456245,-0.00106199796789654,-0.000237232225506491,0.000150732351535978,-0.000514117124958085,0.000252875213618307,0.000195826430096364,0.00102461226425261,0.000116996485908569,0.000224009205940025,-0.000116509819036118,-0.000294601980647628,-0.000223448295272838,-0.00204953957540935,-0.000218467432692249
"220",2020-02-04,-0.0341918925629832,-0.00813013969903138,-0.0439827456950889,-0.0524354770062825,-0.0323784140856851,-0.0521209458695722,-0.0064800616083021,-0.00479181169167272,-0.00592782056568313,-0.0120484120236976,-0.0334677594344025,-0.0215812802827124,-0.0320990661934243,-0.0499443364030233,-0.046789902293736,-0.0501891446913144,-0.0307677071135396,-0.00906237886032737,-0.0175910240616665,-0.00613110678103937,-0.0413392959347844,-0.020564866968381,-0.0406851558211934,-0.00199711005006229,-0.0378813404557369,-0.0334542386542708,-0.023916383772689,-0.000436249615572695,-0.0262737970169685,-0.00665802908182907
"221",2020-02-05,-0.0173233930320404,-0.00372724462967519,-0.0211828769848188,-0.0260771682906641,-0.015538643255245,-0.0248969577184546,-0.0050844055342575,-0.00281379605124105,-0.00245658669833261,-0.00706571584584129,-0.0186394857422018,-0.0124106054450377,-0.0171711256105311,-0.0241101455728114,-0.0224444445408927,-0.0244605882228722,-0.0161492870437621,-0.00362239182376994,-0.0109554833472089,-0.00313947849854021,-0.021619526719029,-0.0117039217141516,-0.02129933803759,-0.00105668319433843,-0.0213779057640502,-0.0186520001499153,-0.0122022936393852,-0.000341737559128556,-0.0133935868824757,-0.00375188654135949
"222",2020-02-06,-0.00440214916806222,0.00079970287121979,-0.000271248468814353,0.000444882635673851,0.000892459669721167,0.00130751458199024,0.00019608926317026,-0.000231577739540373,-0.00384236206517383,0.000500287085160787,-0.000623782354119367,-0.000239153946719336,0.00114566923796096,0.00103778903930731,-0.000298527937460214,-0.000364834643343154,0.000958642730773139,0.000850378490799726,-0.00188530177286071,0.000885447692747902,-0.000321012153981552,0.000550275628897902,-0.000358893261259911,0.00000549553493737878,-0.0014749909937815,-0.00224582199024815,0.000424245811192757,-0.000227325661802599,0.00077877207720607,0.000445399441638462
"223",2020-02-07,0.0219536843115621,0.0040232555160606,0.021907576159699,0.0256744927849889,0.0164669652898779,0.0278458169957859,0.00423962468142078,0.00193062372325824,0.00383329867517734,0.00526739484014787,0.0165137255172115,0.0106907703379428,0.0161348764728952,0.0268652022547583,0.0223520346751444,0.0248876460221387,0.0157062418245051,0.0047734300188571,0.00851646227890566,0.00227880334428856,0.0194183788863282,0.011035853131382,0.0210268302084618,0.00119254059403772,0.0175222608376726,0.0167657606127733,0.0133018385364603,-0.000114614074450662,0.0114463495389244,0.00319208229278163
"224",2020-02-08,-0.000166265458946286,-0.000343344589252214,-0.00398713169936951,-0.00332326143548322,-0.000116323000045213,-0.001849062738841,-0.000443536020399562,-0.000302654441741574,0.000872268596192236,-0.000540783747131401,0.0000440147400451932,-0.000164100059903403,-0.00000902152445904433,-0.00212805216559528,-0.00412717874601902,-0.00250857271842006,-0.00017996107665155,-0.0000281591732176146,0.000710232115400542,-0.000357873377160179,-0.00243868230591824,0.000419958928084871,-0.00101468082370453,0.000123398722488279,0.000981616673788117,-0.0000782390158241533,0.000736290584963687,-0.00022212188530297,-0.000872639921685385,-0.00023627513247193
"225",2020-02-09,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"226",2020-02-10,0.0136790976037554,0.00291295835310641,0.0155951458423778,0.0171555765956933,0.0103829464534668,0.0183545860181369,0.00262662184334569,0.00116517290176714,0.00184829025766098,0.00285513720283235,0.0107855570569156,0.00686621263841032,0.0107378640387798,0.018062093889997,0.0154027575378392,0.016843059648145,0.00951163863805168,0.00327836184989207,0.00572642619800089,0.00164435772309436,0.0128141490363391,0.00737781259828539,0.0136715271201441,0.000804146280980926,0.00985637613354011,0.0106250826593975,0.00687805155012177,-0.000152681835463515,0.00757280528003889,0.00217805472536602
"227",2020-02-11,-0.0248358836749767,-0.00583328931889339,-0.0263689286775657,-0.0319015040622285,-0.0214996546603906,-0.0320283657596654,-0.00337980690566803,-0.00303277067641483,-0.00383513192152389,-0.00669014211676807,-0.0204214209442158,-0.0133789485323424,-0.0206027802429455,-0.0306271973880927,-0.0288545469253811,-0.0299492390498045,-0.0198978877936678,-0.00623762624395273,-0.00890996877133278,-0.00213939232958365,-0.0226962418877943,-0.011922621308925,-0.0243229269686498,-0.00111273278975419,-0.0209938827327588,-0.016853778847345,-0.013871145220737,-0.000349711880496401,-0.0159572528705131,-0.0044992992759176
"228",2020-02-12,-0.0106737393507326,-0.0038658731076326,-0.0129044212778772,-0.0153700445275158,-0.0115104229102815,-0.0167308272536773,-0.00401325516321963,-0.00191112361807725,-0.00234428758360509,-0.00536742065353365,-0.0125997942421796,-0.00850080332670604,-0.0126264943731026,-0.0145744338548999,-0.0136029579662111,-0.0157535184943158,-0.0115581148657075,-0.00398844047368204,-0.0102861598226986,-0.0036513538086115,-0.0104510238988547,-0.00816974432449337,-0.0115332001410917,-0.00058365753993628,-0.0127754125122253,-0.0108077411443703,-0.00710209954772065,-0.000298723937921939,-0.00950668629450156,-0.00314214024500333
"229",2020-02-13,-0.000777179252008567,-0.00550134583153139,0.0056694172185455,0.00536542782728492,0.00347969622354373,0.0063133556464739,0.000446955589072606,0.00021596943027856,0.000892976483051192,0.00104013087463746,0.00271877733266295,0.00181457696177965,0.0031047357909431,0.00695963961018372,0.00514793180102765,0.00532947292249589,0.00358163628626426,0.00126447475691421,0.000359936411083293,-0.00000687327685699714,0.00396756376874733,0.00209585764038672,0.00431130141693773,0.000322858891812051,0.00383844852666151,0.00410356792030973,0.00243056018248196,-0.000201848956596619,0.00204937988747527,0.000628563695378295
"230",2020-02-14,-0.0175926214727692,-0.0009705968496791,-0.0161805712633536,-0.0203660176536477,-0.0136338274204059,-0.0197399186764687,-0.00314324522422983,-0.00199344061261579,0.00233201604304628,-0.00536032153708091,-0.0128273960736784,-0.00852133253724861,-0.0128925050718629,-0.0193414539846741,-0.0174356241511023,-0.0184519935522332,-0.0125270120734283,-0.00367143811577386,-0.00574144121473584,-0.00533088777414473,-0.0160708295200363,-0.00769537934609223,-0.0160747032343811,-0.000680653151552639,-0.0134233950130677,-0.0126749284281761,-0.00723793724368192,-0.000303612858371155,-0.010293359862109,-0.00165190850687483
"231",2020-02-15,0.00265151565192385,0.00047039423834366,0.00411048130333579,0.00210497189602254,0.0000301030816860742,0.00237557104294766,0.000301623801336996,-0.000288783330151885,0.00322988045280459,-0.000522153810137787,-0.000305585112394753,-0.000193108317585538,-0.0000383586957940535,0.00315671056830152,0.00364481188838467,0.00281092370209697,-0.000134546433503426,0.00006486550488874,-0.000455576020219504,-0.00856929689316485,0.00118823346342239,0.000410333971180941,0.00151634771284411,0.000123398722488279,0.000346355906059862,-0.0000778506397945124,0.000643661593773355,-0.000222063762715445,-0.000433585925122233,-0.000691300936810401
"232",2020-02-16,-0.000166265458946286,0.000168649096606026,0.000104426305178631,-0.000065877960032213,0.0000312859172027081,0.000200551863207277,-0.000118487589239959,-0.000281034288798485,0.0000136594583449442,-0.000426029602136049,-0.00016427641644526,-0.000231763593677116,-0.0000328408233203628,0.000412270357127836,-0.0000477701250588179,-0.000184133794519755,-0.00014132820328771,0.00000847229993176413,0.000163709767729265,-0.000313569230936358,0.0000605690694536872,0.000406916864228863,0.00017339508361736,0.000123398722488279,0.000498542224660402,-0.000077210066174165,0.0000601346230004649,-0.000222092824009208,-0.00043829360892204,-0.0000996669709633966
"233",2020-02-17,-0.000894472964706837,0.000673767604068917,0.00385887808479075,0.00401683639278773,0.00208761746943689,0.00433361443043638,0.000461138720306422,-0.000118676894206716,0.000441749202208344,0.000484969109006453,0.00214311337410063,0.00107988253594398,0.00200789510664148,0.00445083662594368,0.00342993157347645,0.00365453427881442,0.00188199390920998,0.000339536092918777,0.00137700116206819,-0.000517611958051327,0.00379302706902531,0.00159407340682647,0.00326049509752144,0.000285317415613971,0.00391816970965527,0.0025769581652423,0.0017324588256227,-0.000207714257996156,0.00135530001328733,-0.0000906145903007546
